seed,lattice_type,dimension,bit_level,lattice,expected_answer,actual_answer,mean,stddev,median,user,system,min,max,total_bytes,total_blocks,bytes_at_tgmax,blocks_at_tgmax,bytes_at_tend,blocks_at_tend,reads, writes
3777904197,r,20,32,[1709118777 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2787468574 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3885322254 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2042620049 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1772363834 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3793505926 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [751217084 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [2508740784 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [3190857381 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [3857425577 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [990029535 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [3832554149 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [3944825156 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [1388067045 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [952553599 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [1441922879 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [2846440049 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [3872761873 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [888778006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [1707233316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.74165738677394138558,247.62609035951362557171,0.1738149222,0.0010404458020592487,0.17332408000000002,0.17383350000000003,0,0.173159369,0.17564293700000003,15320,71,14832,67,0,0,4609659601,415359130
3712807618,r,20,32,[1894928870 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1625679506 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1418823894 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3842943598 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [313335359 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2059210482 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [1816482709 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [3196280572 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [3685371037 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [2232865686 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [3336197544 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [151763748 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [13403745 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [1658230790 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [1834615182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [3331336166 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [1224909229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [4008717354 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [4220422988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [2099907753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.46410161513775458705,728.01329524160314576875,0.10907429246,0.00016933313307117393,0.10899679726,0.10910586,0,0.10891841826000001,0.10928717326000001,15320,71,14832,67,0,0,2901657849,261454970
2539398423,r,20,32,[2755825958 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2810890675 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1423251116 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [71468362 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2405943675 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [4152364604 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [783088208 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [1800792236 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [306447792 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [2208424232 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [2521988774 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [3733352252 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [2781768596 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [2272324936 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [2678931638 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [3181449432 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [1554441992 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [1253400718 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [1652515668 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [618580862 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.31662479035539984911,413.11531081368940476750,0.27585267268,0.0007184456532840243,0.27559910548,0.27585198,0,0.27512597548,0.27692859248,15320,71,14832,67,0,0,7355715369,662731238
277188726,r,20,32,[3354151569 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [505561434 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2632053437 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [4243253939 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1256586792 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [666451851 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [1419950839 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [3617701318 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [4178328865 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [3900914817 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [1305905185 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [2783150931 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [4161698439 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [1365831625 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [3656287166 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [3855270956 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [640852064 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [2276799223 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [3230702511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [2858804028 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.31662479035539984911,846.21475209371919845580,0.11799611968000001,0.000029111589552960585,0.11800218028000001,0.116031,0.0019636000000000002,0.11795297928,0.11803157628,15320,71,14832,67,0,0,3142581249,283138870
3383236118,r,20,32,[2225443988 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3488793210 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [4068238661 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2576363171 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [4208120677 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2365552617 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [2258607873 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [2365968823 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [3802504429 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [545935079 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [3990187051 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [3156889639 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [756898540 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [4235977598 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [2305765467 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [2216828129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [3629822340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [3486446573 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [905539532 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [2858744704 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.74165738677394138558,3751.10325830173951544566,0.03755337369999999,0.0006653740392488257,0.0376110233,0.03757158,0,0.0368244753,0.0385081323,15320,71,14832,67,0,0,991246490,89307895
4097924672,r,20,32,[2705648312 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3879210264 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2588776461 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2090812213 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2351118294 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [689527282 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [1916976941 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [838835833 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [3849978233 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [10801629 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [3136489682 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [4212917945 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [3804632868 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [4002510492 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [297985485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [3008297800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [2143509753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [3611393321 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [199143437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [300883118 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.16227766016837933199,88.88720016874094653758,1.26235389108,0.008421828545089074,1.2652066746800001,1.2623387799999999,0,1.24869457168,1.27032578768,15320,71,14832,67,0,0,33655191808,3032720497
2505531992,r,20,32,[752561273 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [356996721 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2943115620 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1895091119 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [842638204 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [4053793174 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [4181933133 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [684693155 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [1412790353 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [4088266767 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [2723633432 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [2782262134 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [1093799869 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [2775560485 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [3917758590 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [3439272120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [1759845896 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [1945352317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [392785253 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [2593960723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.87298334620741688517,560.83546554815006857098,0.07986430400000001,0.00014112380105141658,0.0798188908,0.07788081999999999,0.001992632,0.07974077980000001,0.0800850998,15320,71,14832,67,0,0,2119103357,190943214
3879876139,r,20,32,[1653205709 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2448969353 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [97850942 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [4278346278 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [108144989 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2818983807 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [3845375445 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [3105318528 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [553901722 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [3765985919 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [2250641878 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [1663619834 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [451223798 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [404402466 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [4265896583 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [3192317265 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [3181386888 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [3513769612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [1412966269 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [2741856275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.74165738677394138558,23.53651140452022616500,3.24819767468,0.01768259899429203,3.2574495224800004,3.2481665399999997,0,3.2230362504800003,3.2639720954800002,15320,71,14832,67,0,0,83334865704,7519018525
472825255,r,20,32,[99130685 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3500689143 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2045849899 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3228071606 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [4130046019 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1463977739 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [51439096 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [1284101766 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [379728148 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [2431009169 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [3399313462 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [460030372 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [2970890800 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [1606970117 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [487566133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [313235165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [610814942 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [931561223 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [21207489 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [219804491 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.16227766016837933199,82.80229322736488484225,0.21026755328000002,0.00090039048821648,0.21008929308000002,0.21026502000000002,0,0.20940269408,0.21160231208000002,15320,71,14832,67,0,0,4744024052,436600145
2269043032,r,20,32,[4176067470 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [339418895 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2686176175 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [348027623 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [673714479 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [370030215 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [3813845727 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [1422190911 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [501384601 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [253429068 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [1496408557 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [3919853627 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [3353921031 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [3736558459 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [1772524388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [1865591210 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [2302712021 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [1041242648 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [2991307970 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [3380946541 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.74165738677394138558,703.74321004073999574757,0.27882921812,0.0016386927394890184,0.27948761512000003,0.27484838,0.003988112,0.27596787912,0.28007260512,15320,71,14832,67,0,0,7460972329,672187202
1913365026,r,20,32,[330066266 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1122999892 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3865000495 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3841277285 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [478822925 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [901170568 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [1201542962 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [4181501408 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [857248360 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [256927287 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [4141538248 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [4219757516 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [2402839571 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [104961408 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [1635879355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [270020833 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [2013792052 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [3207269238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [253490720 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [828263659 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.60555127546398929311,237.91169135002095913478,0.12923167528,0.00013772902443021302,0.12921993628,0.1271719,0.0020645999999999998,0.12903705728,0.12939725128,15320,71,14832,67,0,0,3387048453,305388462
1130858363,r,20,32,[2887691031 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [867964538 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1156068179 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3820664350 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1713257329 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [4266656854 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [1405271016 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [1017742926 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [3533142601 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [514052069 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [1854702841 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [4266348534 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [1894424830 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [10229131 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [1498228674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [3994113382 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [2515682949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [1624097693 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [2747930791 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [4007782438 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.31662479035539984911,825.94680736290183631354,0.14713379392,0.0005106989635223523,0.14726497552,0.14713802,0,0.14625096752,0.14757851552,15320,71,14832,67,0,0,3922656077,353451866
3366368237,r,20,32,[3462334928 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2891310475 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [4132007341 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [3871860679 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1774507617 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1986277350 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [939116669 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [4229118505 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [1973086169 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [3229323454 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [2901434961 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [4027822651 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [854626704 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [3720362232 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [4097842114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [339908052 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [3525761648 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [3924680232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [3436862733 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [3898293601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],4.00000000000000000000,3992.01568853321214191965,0.026101481460000003,0.00008841993445767757,0.02613426046,0.026121279999999997,0,0.02597566346,0.02618188346,15320,71,14832,67,0,0,683872918,61590095
2307283009,r,20,32,[3126669893 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [2285331391 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1234035159 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [538338239 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [1889607368 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0] [934977857 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0] [205157279 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0] [1273024905 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0] [141518115 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0] [3078703858 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0] [2658122114 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0] [1472000123 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0] [335558313 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0] [538159857 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [3620698075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0] [452648367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0] [1796548866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0] [834790780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0] [2719389195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1] [577715334 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],3.00000000000000000000,55.08370081613403357323,1.5233929477,0.008855102105147564,1.5248291317,1.5233917,0,1.5086056987,1.5304831047,15320,71,14832,67,0,0,40478849632,3647950653
